,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.9814814814814815
27,0.9642857142857143
28,0.9482758620689655
29,0.9333333333333333
30,0.9193548387096774
31,0.90625
32,0.8888888888787878
33,0.8725490195882353
34,0.8571428571142856
35,0.8425925925555554
36,0.8333333332972972
37,0.8245614034736841
38,0.8162393162051281
39,0.8083333332999999
40,0.8008130080975608
41,0.7936507936190476
42,0.7868217053953487
43,0.7803030302727272
44,0.7740740740444443
45,0.7572463767826086
46,0.7517730496170212
47,0.7465277777499999
48,0.7414965986122448
49,0.7366666666399999
50,0.7222222221960783
51,0.7083333333076922
52,0.6949685534339621
53,0.6820987654074073
54,0.6696969696727272
55,0.6577380952142856
56,0.6461988303859648
57,0.6350574712413792
58,0.6242937852881355
59,0.6138888888666666
60,0.6120218579016392
61,0.6102150537419354
62,0.6084656084444444
63,0.6067708333124999
64,0.6051282051076923
65,0.6035353535151514
66,0.6019900497313432
67,0.6004901960588235
68,0.599033816405797
69,0.5976190476
70,0.5892018779154929
71,0.5810185185
72,0.5730593607123287
73,0.5653153152972973
74,0.5577777777599999
75,0.5504385964736841
76,0.5432900432727272
77,0.5363247863076922
78,0.5295358649620252
79,0.5229166666499999
80,0.5164609053333332
81,0.510162601609756
82,0.5040160642409638
83,0.49801587299999994
84,0.4921568627294117
85,0.4864341085116278
86,0.4808429118620689
87,0.4753787878636363
88,0.4700374531685393
89,0.4703703703555555
90,0.47069597068131863
91,0.4710144927391304
92,0.471326164860215
93,0.4716312056595744
94,0.47192982454736837
95,0.47222222220833326
96,0.47250859105154636
97,0.472789115632653
98,0.473063973050505
99,0.47333333331999994
100,0.4735973597227722
101,0.47385620913725485
102,0.47411003234951454
103,0.4743589743461538
104,0.47460317459047613
105,0.47484276728301883
106,0.4750778816074766
107,0.4753086419629629
108,0.4755351681834862
109,0.4757575757454545
110,0.4759759759639639
111,0.4761904761785714
112,0.47197640116814155
113,0.4678362572982456
114,0.46376811593043477
115,0.4597701149310344
116,0.4558404558290598
117,0.45197740111864404
118,0.44817927169747895
119,0.4444444444333333
120,0.4407713498512396
121,0.4371584699344262
122,0.4336043360325203
123,0.4301075268709677
124,0.42666666665599995
125,0.4232804232698412
126,0.41994750655118107
