,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.9814814814814815
27,0.9642857142857143
28,0.9482758620689655
29,0.9333333333333333
30,0.9193548387096774
31,0.90625
32,0.8888888888787878
33,0.8725490195882353
34,0.8571428571142857
35,0.8425925925555555
36,0.8333333332972973
37,0.8245614034736842
38,0.8162393162051281
39,0.8083333333
40,0.8008130080975611
41,0.7936507936190477
42,0.7868217053953489
43,0.7803030302727273
44,0.7740740740444445
45,0.7572463767826088
46,0.7517730496170213
47,0.74652777775
48,0.7414965986122449
49,0.73666666664
50,0.7222222221960785
51,0.7083333333076923
52,0.6949685534339624
53,0.6820987654074074
54,0.6696969696727273
55,0.6577380952142857
56,0.6461988303859649
57,0.6350574712413793
58,0.6242937852881356
59,0.6138888888666667
60,0.6120218579016394
61,0.6102150537419355
62,0.6084656084444445
63,0.6067708333125
64,0.6051282051076924
65,0.6035353535151515
66,0.6019900497313433
67,0.6004901960588236
68,0.5990338164057971
69,0.5976190476000001
70,0.5892018779154929
71,0.5810185185000001
72,0.5730593607123288
73,0.5653153152972973
74,0.55777777776
75,0.5504385964736842
76,0.5432900432727273
77,0.5363247863076923
78,0.5295358649620253
79,0.52291666665
80,0.5164609053333333
81,0.5101626016097561
82,0.5040160642409639
83,0.49801587300000005
84,0.4921568627294118
85,0.48643410851162794
86,0.480842911862069
87,0.4753787878636364
88,0.47003745316853934
89,0.47037037035555557
90,0.4706959706813187
91,0.4710144927391305
92,0.47132616486021506
93,0.4716312056595745
94,0.4719298245473684
95,0.4722222222083334
96,0.4725085910515464
97,0.4727891156326531
98,0.47306397305050507
99,0.47333333332000005
100,0.4735973597227723
101,0.4738562091372549
102,0.4741100323495146
103,0.47435897434615387
104,0.4746031745904762
105,0.4748427672830189
106,0.47507788160747666
107,0.47530864196296296
108,0.47553516818348623
109,0.4757575757454546
110,0.47597597596396396
111,0.47619047617857146
112,0.4719764011681416
113,0.46783625729824563
114,0.4637681159304348
115,0.4597701149310345
116,0.45584045582905985
117,0.4519774011186441
118,0.448179271697479
119,0.44444444443333336
120,0.44077134985123967
121,0.43715846993442625
122,0.43360433603252035
123,0.43010752687096776
124,0.426666666656
125,0.4232804232698413
126,0.4199475065511811
