,0
0,1.0
1,2.0
2,3.0
3,4.0
4,5.0
5,6.0
6,7.0
7,8.0
8,9.0
9,10.0
10,11.0
11,12.0
12,13.0
13,14.0
14,15.0
15,16.0
16,17.0
17,18.0
18,19.0
19,20.0
20,21.0
21,22.0
22,23.0
23,24.0
24,25.0
25,26.0
26,26.5
27,27.0
28,27.5
29,28.0
30,28.5
31,29.0
32,29.333333333
33,29.666666666
34,29.999999999
35,30.333333332
36,30.833333332
37,31.333333332
38,31.833333332
39,32.333333332
40,32.833333332
41,33.333333332
42,33.833333332
43,34.333333332
44,34.833333332
45,34.833333332
46,35.333333332
47,35.833333332
48,36.333333332
49,36.833333332
50,36.833333332
51,36.833333332
52,36.833333332
53,36.833333332
54,36.833333332
55,36.833333332
56,36.833333332
57,36.833333332
58,36.833333332
59,36.833333332
60,37.333333332
61,37.833333332
62,38.333333332
63,38.833333332
64,39.333333332
65,39.833333332
66,40.333333332
67,40.833333332
68,41.333333332
69,41.833333332
70,41.833333332
71,41.833333332
72,41.833333332
73,41.833333332
74,41.833333332
75,41.833333332
76,41.833333332
77,41.833333332
78,41.833333332
79,41.833333332
80,41.833333332
81,41.833333332
82,41.833333332
83,41.833333332
84,41.833333332
85,41.833333332
86,41.833333332
87,41.833333332
88,41.833333332
89,42.333333332
90,42.833333332
91,43.333333332
92,43.833333332
93,44.333333332
94,44.833333332
95,45.333333332
96,45.833333332
97,46.333333332
98,46.833333332
99,47.333333332
100,47.833333332
101,48.333333332
102,48.833333332
103,49.333333332
104,49.833333332
105,50.333333332
106,50.833333332
107,51.333333332
108,51.833333332
109,52.333333332
110,52.833333332
111,53.333333332
112,53.333333332
113,53.333333332
114,53.333333332
115,53.333333332
116,53.333333332
117,53.333333332
118,53.333333332
119,53.333333332
120,53.333333332
121,53.333333332
122,53.333333332
123,53.333333332
124,53.333333332
125,53.333333332
126,53.333333332
127,53.333333332
128,53.333333332
129,53.333333332
130,53.333333332
131,53.333333332
132,53.333333332
133,53.333333332
134,53.333333332
135,53.333333332
136,53.333333332
137,53.333333332
138,53.333333332
139,53.333333332
140,53.333333332
141,53.333333332
142,53.333333332
143,53.333333332
144,53.333333332
145,53.333333332
146,53.333333332
147,53.333333332
148,53.333333332
149,53.333333332
150,53.333333332
151,53.333333332
152,53.333333332
153,53.333333332
154,53.333333332
155,53.333333332
156,53.333333332
157,53.333333332
158,53.333333332
159,53.333333332
160,53.333333332
161,53.333333332
162,53.333333332
163,53.333333332
164,53.333333332
165,53.333333332
166,53.333333332
167,53.333333332
168,53.333333332
169,53.333333332
170,53.333333332
171,53.333333332
172,53.333333332
173,53.333333332
174,53.333333332
175,53.333333332
176,53.333333332
177,53.333333332
178,53.333333332
179,53.333333332
180,53.333333332
181,53.333333332
182,53.333333332
183,53.333333332
184,53.333333332
185,53.333333332
186,53.333333332
187,53.333333332
188,53.333333332
189,53.333333332
190,53.333333332
191,53.333333332
192,53.333333332
193,53.333333332
194,53.333333332
195,53.333333332
196,53.333333332
197,53.333333332
198,53.333333332
199,53.333333332
200,53.333333332
201,53.333333332
202,53.333333332
203,53.333333332
204,53.333333332
205,53.333333332
206,53.333333332
207,53.333333332
208,53.333333332
209,53.333333332
210,53.333333332
211,53.333333332
212,53.333333332
213,53.333333332
214,53.333333332
215,53.333333332
