,0
0,1.0
1,2.0
2,3.0
3,4.0
4,5.0
5,6.0
6,7.0
7,8.0
8,9.0
9,10.0
10,11.0
11,12.0
12,13.0
13,14.0
14,15.0
15,16.0
16,17.0
17,18.0
18,19.0
19,20.0
20,21.0
21,22.0
22,23.0
23,24.0
24,25.0
25,26.0
26,26.5
27,27.0
28,27.5
29,28.0
30,28.5
31,29.0
32,29.333333333
33,29.666666665999998
34,29.999999998999996
35,30.333333331999995
36,30.833333331999995
37,31.333333331999995
38,31.833333331999995
39,32.333333331999995
40,32.833333331999995
41,33.333333331999995
42,33.833333331999995
43,34.333333331999995
44,34.833333331999995
45,34.833333331999995
46,35.333333331999995
47,35.833333331999995
48,36.333333331999995
49,36.833333331999995
50,36.833333331999995
51,36.833333331999995
52,36.833333331999995
53,36.833333331999995
54,36.833333331999995
55,36.833333331999995
56,36.833333331999995
57,36.833333331999995
58,36.833333331999995
59,36.833333331999995
60,37.333333331999995
61,37.833333331999995
62,38.333333331999995
63,38.833333331999995
64,39.333333331999995
65,39.833333331999995
66,40.333333331999995
67,40.833333331999995
68,41.333333331999995
69,41.833333331999995
70,41.833333331999995
71,41.833333331999995
72,41.833333331999995
73,41.833333331999995
74,41.833333331999995
75,41.833333331999995
76,41.833333331999995
77,41.833333331999995
78,41.833333331999995
79,41.833333331999995
80,41.833333331999995
81,41.833333331999995
82,41.833333331999995
83,41.833333331999995
84,41.833333331999995
85,41.833333331999995
86,41.833333331999995
87,41.833333331999995
88,41.833333331999995
89,42.333333331999995
90,42.833333331999995
91,43.333333331999995
92,43.833333331999995
93,44.333333331999995
94,44.833333331999995
95,45.333333331999995
96,45.833333331999995
97,46.333333331999995
98,46.833333331999995
99,47.333333331999995
100,47.833333331999995
101,48.333333331999995
102,48.833333331999995
103,49.333333331999995
104,49.833333331999995
105,50.333333331999995
106,50.833333331999995
107,51.333333331999995
108,51.833333331999995
109,52.333333331999995
110,52.833333331999995
111,53.333333331999995
112,53.333333331999995
113,53.333333331999995
114,53.333333331999995
115,53.333333331999995
116,53.333333331999995
117,53.333333331999995
118,53.333333331999995
119,53.333333331999995
120,53.333333331999995
121,53.333333331999995
122,53.333333331999995
123,53.333333331999995
124,53.333333331999995
125,53.333333331999995
126,53.333333331999995
127,53.333333331999995
128,53.333333331999995
129,53.333333331999995
130,53.333333331999995
131,53.333333331999995
132,53.333333331999995
133,53.333333331999995
134,53.333333331999995
135,53.333333331999995
136,53.333333331999995
137,53.333333331999995
138,53.333333331999995
139,53.333333331999995
140,53.333333331999995
141,53.333333331999995
142,53.333333331999995
143,53.333333331999995
144,53.333333331999995
145,53.333333331999995
146,53.333333331999995
147,53.333333331999995
148,53.333333331999995
149,53.333333331999995
150,53.333333331999995
151,53.333333331999995
152,53.333333331999995
153,53.333333331999995
154,53.333333331999995
155,53.333333331999995
156,53.333333331999995
157,53.333333331999995
158,53.333333331999995
159,53.333333331999995
160,53.333333331999995
161,53.333333331999995
162,53.333333331999995
163,53.333333331999995
164,53.333333331999995
165,53.333333331999995
166,53.333333331999995
167,53.333333331999995
168,53.333333331999995
169,53.333333331999995
170,53.333333331999995
171,53.333333331999995
172,53.333333331999995
173,53.333333331999995
174,53.333333331999995
175,53.333333331999995
176,53.333333331999995
177,53.333333331999995
178,53.333333331999995
