,0
0,7.0
1,7.0
2,7.0
3,7.0
4,7.0
5,7.0
6,7.0
7,7.0
8,7.0
9,7.0
10,7.0
11,7.0
12,7.0
13,7.0
14,7.0
15,7.0
16,7.0
17,7.0
18,7.0
19,7.0
20,6.5
21,6.0
22,5.5
23,5.0
24,4.5
25,4.0
26,3.333333333
27,3.1666666660000002
28,2.9999999990000004
29,2.8333333320000005
30,2.8333333320000005
31,2.833333332
32,2.833333332
33,2.999999999
34,3.1666666660000002
35,3.333333333
36,3.5
37,3.5
38,3.5
39,3.0
40,3.0
41,3.0
42,3.0
43,3.0
44,2.5
45,2.0
46,2.0
47,1.5
48,1.0
49,0.5
50,0.0
51,0.0
52,0.0
53,0.0
54,0.5
55,1.0
56,1.5
57,2.0
58,2.5
59,3.0
60,3.5
61,3.5
62,3.5
63,3.5
64,3.0
65,2.5
66,2.0
67,1.5
68,1.0
69,0.5
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.5
84,1.0
85,1.5
86,2.0
87,2.5
88,3.0
89,3.5
90,3.5
91,3.5
92,3.5
93,3.5
94,3.5
95,3.5
96,3.5
97,3.5
98,3.5
99,3.5
100,3.5
101,3.5
102,3.5
103,3.5
104,3.5
105,3.5
106,3.0
107,2.5
108,2.0
109,1.5
110,1.0
111,0.5
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
