,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.9285714285714286
21,0.8571428571428571
22,0.7857142857142857
23,0.7142857142857143
24,0.6428571428571429
25,0.5714285714285714
26,0.47619047614285714
27,0.45238095228571434
28,0.4285714284285715
29,0.40476190457142863
30,0.40476190457142863
31,0.4047619045714286
32,0.4047619045714286
33,0.42857142842857143
34,0.45238095228571434
35,0.47619047614285714
36,0.5
37,0.5
38,0.5
39,0.42857142857142855
40,0.42857142857142855
41,0.42857142857142855
42,0.42857142857142855
43,0.42857142857142855
44,0.35714285714285715
45,0.2857142857142857
46,0.2857142857142857
47,0.21428571428571427
48,0.14285714285714285
49,0.07142857142857142
50,0.0
51,0.0
52,0.0
53,0.0
54,0.07142857142857142
55,0.14285714285714285
56,0.21428571428571427
57,0.2857142857142857
58,0.35714285714285715
59,0.42857142857142855
60,0.5
61,0.5
62,0.5
63,0.5
64,0.42857142857142855
65,0.35714285714285715
66,0.2857142857142857
67,0.21428571428571427
68,0.14285714285714285
69,0.07142857142857142
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.07142857142857142
84,0.14285714285714285
85,0.21428571428571427
86,0.2857142857142857
87,0.35714285714285715
88,0.42857142857142855
89,0.5
90,0.5
91,0.5
92,0.5
93,0.5
94,0.5
95,0.5
96,0.5
97,0.5
98,0.5
99,0.5
100,0.5
101,0.5
102,0.5
103,0.5
104,0.5
105,0.5
106,0.42857142857142855
107,0.35714285714285715
108,0.2857142857142857
109,0.21428571428571427
110,0.14285714285714285
111,0.07142857142857142
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
